code,summary
"def handle(text, mic, profile):
     mic.say('Pulling      up      the      news') 
      articles = getTopArticles(maxResults=3) 
      titles = ['      '.join(x.title.split('      -      ')[:(-1)]) for x in articles] 
      all_titles = '...      '.join((((str((idx + 1)) + ')') + title) for (idx, title) in enumerate(titles))) 
      def handleResponse(text): 
            def extractOrdinals(text): 
                  output = [] 
                  service = NumberService() 
                  for w in text.split(): 
                        if (w in service.__ordinals__): 
                              output.append(service.__ordinals__[w]) 
                  return [service.parse(w) for w in output] 
            chosen_articles = extractOrdinals(text) 
            send_all = ((not chosen_articles) and app_utils.isPositive(text)) 
            if (send_all or chosen_articles): 
                  mic.say('Sure,      just      give      me      a      moment') 
                  if profile['prefers_email']: 
                        body = '<ul>' 
                  def formatArticle(article): 
                        tiny_url = app_utils.generateTinyURL(article.URL) 
                        if profile['prefers_email']: 
                              return (""<li><a      href='%s'>%s</a></li>"" % (tiny_url, article.title)) 
                        else: 
                              return ((article.title + '      --      ') + tiny_url) 
                  for (idx, article) in enumerate(articles): 
                        if (send_all or ((idx + 1) in chosen_articles)): 
                              article_link = formatArticle(article) 
                              if profile['prefers_email']: 
                                    body += article_link 
                              elif (not app_utils.emailUser(profile, SUBJECT='', BODY=article_link)): 
                                    mic.say((((""I'm      having      trouble      sending      you      these      "" + 'articles.      Please      make      sure      that      your      ') + 'phone      number      and      carrier      are      correct      ') + 'on      the      dashboard.')) 
                                    return 
                  if profile['prefers_email']: 
                        body += '</ul>' 
                        if (not app_utils.emailUser(profile, SUBJECT='Your      Top      Headlines', BODY=body)): 
                              mic.say(((""I'm      having      trouble      sending      you      these      articles.      "" + 'Please      make      sure      that      your      phone      number      and      ') + 'carrier      are      correct      on      the      dashboard.')) 
                              return 
                  mic.say('All      set') 
            else: 
                  mic.say('OK      I      will      not      send      any      articles') 
      if ('phone_number' in profile): 
            mic.say(((('Here      are      the      current      top      headlines.      ' + all_titles) + '.      Would      you      like      me      to      send      you      these      articles?      ') + 'If      so,      which?')) 
            handleResponse(mic.activeListen()) 
      else: 
            mic.say(('Here      are      the      current      top      headlines.      ' + all_titles))","'Responds to user-input, typically speech text, with a summary of   the day\'s top news headlines, sending them to the user over email   if desired.   Arguments:   text -- user-input, typically transcribed speech   mic -- used to interact with the user (for both input and output)   profile -- contains information related to the user (e.g., phone   number)'"
"def isValid(text):
     return bool(re.search('\\b(news|headline)\\b', text, re.IGNORECASE))","'Returns True if the input is related to the news.   Arguments:   text -- user-input, typically transcribed speech'"
"def handle(text, mic, profile):
     messages = [""It's      42,      you      idiot."", ""It's      42.      How      many      times      do      I      have      to      tell      you?""] 
      message = random.choice(messages) 
      mic.say(message)","'Responds to user-input, typically speech text, by relaying the   meaning of life.   Arguments:   text -- user-input, typically transcribed speech   mic -- used to interact with the user (for both input and output)   profile -- contains information related to the user (e.g., phone   number)'"
"def isValid(text):
     return bool(re.search('\\bmeaning      of      life\\b', text, re.IGNORECASE))","'Returns True if the input is related to the meaning of life.   Arguments:   text -- user-input, typically transcribed speech'"
"def handle(text, mic, profile):
     oauth_access_token = profile['keys']['FB_TOKEN'] 
      graph = facebook.GraphAPI(oauth_access_token) 
      try: 
            results = graph.request('me/friends', args={'fields': 'id,name,birthday'}) 
      except facebook.GraphAPIError: 
            mic.say((('I      have      not      been      authorized      to      query      your      Facebook.      If      you      ' + 'would      like      to      check      birthdays      in      the      future,      please      visit      ') + 'the      Jasper      dashboard.')) 
            return 
      except: 
            mic.say(""I      apologize,      there's      a      problem      with      that      service      at      the      moment."") 
            return 
      needle = datetime.datetime.now(tz=getTimezone(profile)).strftime('%m/%d') 
      people = [] 
      for person in results['data']: 
            try: 
                  if (needle in person['birthday']): 
                        people.append(person['name']) 
            except: 
                  continue 
      if (len(people) > 0): 
            if (len(people) == 1): 
                  output = (people[0] + '      has      a      birthday      today.') 
            else: 
                  output = (((('Your      friends      with      birthdays      today      are      ' + ',      '.join(people[:(-1)])) + '      and      ') + people[(-1)]) + '.') 
      else: 
            output = 'None      of      your      friends      have      birthdays      today.' 
      mic.say(output)","'Responds to user-input, typically speech text, by listing the user\'s   Facebook friends with birthdays today.   Arguments:   text -- user-input, typically transcribed speech   mic -- used to interact with the user (for both input and output)   profile -- contains information related to the user (e.g., phone   number)'"
"def isValid(text):
     return bool(re.search('birthday', text, re.IGNORECASE))","'Returns True if the input is related to birthdays.   Arguments:   text -- user-input, typically transcribed speech'"
"def getTopStories(maxResults=None):
     hdr = {'User-Agent': 'Mozilla/5.0'} 
      req = urllib2.Request(URL, headers=hdr) 
      page = urllib2.urlopen(req).read() 
      soup = BeautifulSoup(page) 
      matches = soup.findAll('td', class_='title') 
      matches = [m.a for m in matches if (m.a and (m.text != u'More'))] 
      matches = [HNStory(m.text, m['href']) for m in matches] 
      if maxResults: 
            num_stories = min(maxResults, len(matches)) 
            return random.sample(matches, num_stories) 
      return matches","'Returns the top headlines from Hacker News.   Arguments:   maxResults -- if provided, returns a random sample of size maxResults'"
"def handle(text, mic, profile):
     mic.say('Pulling      up      some      stories.') 
      stories = getTopStories(maxResults=3) 
      all_titles = '...      '.join((((str((idx + 1)) + ')      ') + story.title) for (idx, story) in enumerate(stories))) 
      def handleResponse(text): 
            def extractOrdinals(text): 
                  output = [] 
                  service = NumberService() 
                  for w in text.split(): 
                        if (w in service.__ordinals__): 
                              output.append(service.__ordinals__[w]) 
                  return [service.parse(w) for w in output] 
            chosen_articles = extractOrdinals(text) 
            send_all = ((not chosen_articles) and app_utils.isPositive(text)) 
            if (send_all or chosen_articles): 
                  mic.say('Sure,      just      give      me      a      moment') 
                  if profile['prefers_email']: 
                        body = '<ul>' 
                  def formatArticle(article): 
                        tiny_url = app_utils.generateTinyURL(article.URL) 
                        if profile['prefers_email']: 
                              return (""<li><a      href='%s'>%s</a></li>"" % (tiny_url, article.title)) 
                        else: 
                              return ((article.title + '      --      ') + tiny_url) 
                  for (idx, article) in enumerate(stories): 
                        if (send_all or ((idx + 1) in chosen_articles)): 
                              article_link = formatArticle(article) 
                              if profile['prefers_email']: 
                                    body += article_link 
                              elif (not app_utils.emailUser(profile, SUBJECT='', BODY=article_link)): 
                                    mic.say((((""I'm      having      trouble      sending      you      these      "" + 'articles.      Please      make      sure      that      your      ') + 'phone      number      and      carrier      are      correct      ') + 'on      the      dashboard.')) 
                                    return 
                  if profile['prefers_email']: 
                        body += '</ul>' 
                        if (not app_utils.emailUser(profile, SUBJECT=('From      the      Front      Page      of      ' + 'Hacker      News'), BODY=body)): 
                              mic.say(((""I'm      having      trouble      sending      you      these      articles.      "" + 'Please      make      sure      that      your      phone      number      and      ') + 'carrier      are      correct      on      the      dashboard.')) 
                              return 
                  mic.say('All      done.') 
            else: 
                  mic.say('OK      I      will      not      send      any      articles') 
      if ((not profile['prefers_email']) and profile['phone_number']): 
            mic.say(((('Here      are      some      front-page      articles.      ' + all_titles) + '.      Would      you      like      me      to      send      you      these?      ') + 'If      so,      which?')) 
            handleResponse(mic.activeListen()) 
      else: 
            mic.say(('Here      are      some      front-page      articles.      ' + all_titles))","'Responds to user-input, typically speech text, with a sample of   Hacker News\'s top headlines, sending them to the user over email   if desired.   Arguments:   text -- user-input, typically transcribed speech   mic -- used to interact with the user (for both input and output)   profile -- contains information related to the user (e.g., phone   number)'"
"def isValid(text):
     return bool(re.search('\\b(hack(er)?|HN)\\b', text, re.IGNORECASE))","'Returns True if the input is related to Hacker News.   Arguments:   text -- user-input, typically transcribed speech'"
"def get_engine_by_slug(slug=None):
     if ((not slug) or (type(slug) is not str)): 
            raise TypeError(""Invalid      slug      '%s'"", slug) 
      selected_engines = filter((lambda engine: (hasattr(engine, 'SLUG') and (engine.SLUG == slug))), get_engines()) 
      if (len(selected_engines) == 0): 
            raise ValueError((""No      STT      engine      found      for      slug      '%s'"" % slug)) 
      else: 
            if (len(selected_engines) > 1): 
                  print ((""WARNING:      Multiple      STT      engines      found      for      slug      '%s'.      "" + 'This      is      most      certainly      a      bug.') % slug) 
            engine = selected_engines[0] 
            if (not engine.is_available()): 
                  raise ValueError((((""STT      engine      '%s'      is      not      available      (due      to      "" + 'missing      dependencies,      missing      ') + 'dependencies,      etc.)') % slug)) 
            return engine",'Returns:   An STT Engine implementation available on the current platform   Raises:   ValueError if no speaker implementation is supported on this platform'
"def check_network_connection(server='www.google.com'):
     logger = logging.getLogger(__name__) 
      logger.debug(""Checking      network      connection      to      server      '%s'..."", server) 
      try: 
            host = socket.gethostbyname(server) 
            socket.create_connection((host, 80), 2) 
      except Exception: 
            logger.debug('Network      connection      not      working') 
            return False 
      else: 
            logger.debug('Network      connection      working') 
            return True","'Checks if jasper can connect a network server.   Arguments:   server -- (optional) the server to connect with (Default:   ""www.google.com"")   Returns:   True or False'"
"def check_executable(executable):
     logger = logging.getLogger(__name__) 
      logger.debug(""Checking      executable      '%s'..."", executable) 
      executable_path = find_executable(executable) 
      found = (executable_path is not None) 
      if found: 
            logger.debug(""Executable      '%s'      found:      '%s'"", executable, executable_path) 
      else: 
            logger.debug(""Executable      '%s'      not      found"", executable) 
      return found","'Checks if an executable exists in $PATH.   Arguments:   executable -- the name of the executable (e.g. ""echo"")   Returns:   True or False'"
"def check_python_import(package_or_module):
     logger = logging.getLogger(__name__) 
      logger.debug(""Checking      python      import      '%s'..."", package_or_module) 
      loader = pkgutil.get_loader(package_or_module) 
      found = (loader is not None) 
      if found: 
            logger.debug(""Python      %s      '%s'      found:      %r"", ('package' if loader.is_package(package_or_module) else 'module'), package_or_module, loader.get_filename()) 
      else: 
            logger.debug(""Python      import      '%s'      not      found"", package_or_module) 
      return found",'Checks if a python package or module is importable.   Arguments:   package_or_module -- the package or module name to check   Returns:   True or False'
"def get_pip_requirements(fname=os.path.join(jasperpath.LIB_PATH, 'requirements.txt')):
     logger = logging.getLogger(__name__) 
      if os.access(fname, os.R_OK): 
            reqs = list(pip.req.parse_requirements(fname)) 
            logger.debug(""Found      %d      PIP      requirements      in      file      '%s'"", len(reqs), fname) 
            return reqs 
      else: 
            logger.debug(""PIP      requirements      file      '%s'      not      found      or      not      readable"", fname)","'Gets the PIP requirements from a text file. If the files does not exists   or is not readable, it returns None   Arguments:   fname -- (optional) the requirement text file (Default:   ""client/requirements.txt"")   Returns:   A list of pip requirement objects or None'"
"def get_git_revision():
     logger = logging.getLogger(__name__) 
      if (not check_executable('git')): 
            logger.warning(""'git'      command      not      found,      git      revision      not      detectable"") 
            return None 
      output = subprocess.check_output(['git', 'rev-parse', 'HEAD']).strip() 
      if (not output): 
            logger.warning(""Couldn't      detect      git      revision      (not      a      git      repository?)"") 
            return None 
      return output","'Gets the current git revision hash as hex string. If the git executable is   missing or git is unable to get the revision, None is returned   Returns:   A hex string or None'"
"def run():
     logger = logging.getLogger(__name__) 
      loglvl = logger.getEffectiveLevel() 
      if ((loglvl == logging.NOTSET) or (loglvl > logging.INFO)): 
            logger.setLevel(logging.INFO) 
      logger.info(('Starting      jasper      diagnostic      at      %s' % time.strftime('%c'))) 
      logger.info('Git      revision:      %r', get_git_revision()) 
      failed_checks = 0 
      if (not check_network_connection()): 
            failed_checks += 1 
      for executable in ['phonetisaurus-g2p', 'espeak', 'say']: 
            if (not check_executable(executable)): 
                  logger.warning(""Executable      '%s'      is      missing      in      $PATH"", executable) 
                  failed_checks += 1 
      for req in get_pip_requirements(): 
            logger.debug(""Checking      PIP      package      '%s'..."", req.name) 
            if (not req.check_if_exists()): 
                  logger.warning(""PIP      package      '%s'      is      missing"", req.name) 
                  failed_checks += 1 
            else: 
                  logger.debug(""PIP      package      '%s'      found"", req.name) 
      for fname in [os.path.join(jasperpath.APP_PATH, os.pardir, 'phonetisaurus', 'g014b2b.fst')]: 
            logger.debug(""Checking      file      '%s'..."", fname) 
            if (not os.access(fname, os.R_OK)): 
                  logger.warning(""File      '%s'      is      missing"", fname) 
                  failed_checks += 1 
            else: 
                  logger.debug(""File      '%s'      found"", fname) 
      if (not failed_checks): 
            logger.info('All      checks      passed') 
      else: 
            logger.info(('%d      checks      failed' % failed_checks)) 
      return failed_checks",'Performs a series of checks against the system and writes the results to   the logging system.   Returns:   The number of failed checks as integer'
"def sanitize_module_name(module_name):
     module_name = module_name.replace('-', '_').replace('.', '_') 
      if (module_name[0] not in string.ascii_letters): 
            module_name = ('a' + module_name) 
      return module_name","'Sanitize the given module name, by replacing dashes and points   with underscores and prefixing it with a letter if it doesn\'t start   with one'"
"def tunnel_request_data(host, port, proxy_auth_header=None):
     host_value = ((to_bytes(host, encoding='ascii') + ':') + to_bytes(str(port))) 
      tunnel_req = (('CONNECT      ' + host_value) + '      HTTP/1.1\r\n') 
      tunnel_req += (('Host:      ' + host_value) + '\r\n') 
      if proxy_auth_header: 
            tunnel_req += (('Proxy-Authorization:      ' + proxy_auth_header) + '\r\n') 
      tunnel_req += '\r\n' 
      return tunnel_req","'Return binary content of a CONNECT request.   >>> from scrapy.utils.python import to_native_str as s   >>> s(tunnel_request_data(""example.com"", 8080))   \'CONNECT example.com:8080 HTTP/1.1\r\nHost: example.com:8080\r\n\r\n\'   >>> s(tunnel_request_data(""example.com"", 8080, b""123""))   \'CONNECT example.com:8080 HTTP/1.1\r\nHost: example.com:8080\r\nProxy-Authorization: 123\r\n\r\n\'   >>> s(tunnel_request_data(b""example.com"", ""8090""))   \'CONNECT example.com:8090 HTTP/1.1\r\nHost: example.com:8090\r\n\r\n\''"
"def _parse(url):
     url = url.strip() 
      parsed = urlparse(url) 
      return _parsed_url_args(parsed)","'Return tuple of (scheme, netloc, host, port, path),   all in bytes except for port which is int.   Assume url is from Request.url, which was passed via safe_url_string   and is ascii-only.'"
"def _get_spider_loader(settings):
     if settings.get('SPIDER_MANAGER_CLASS'): 
            warnings.warn('SPIDER_MANAGER_CLASS      option      is      deprecated.      Please      use      SPIDER_LOADER_CLASS.', category=ScrapyDeprecationWarning, stacklevel=2) 
      cls_path = settings.get('SPIDER_MANAGER_CLASS', settings.get('SPIDER_LOADER_CLASS')) 
      loader_cls = load_object(cls_path) 
      try: 
            verifyClass(ISpiderLoader, loader_cls) 
      except DoesNotImplement: 
            warnings.warn('SPIDER_LOADER_CLASS      (previously      named      SPIDER_MANAGER_CLASS)      does      not      fully      implement      scrapy.interfaces.ISpiderLoader      interface.      Please      add      all      missing      methods      to      avoid      unexpected      runtime      errors.', category=ScrapyDeprecationWarning, stacklevel=2) 
      return loader_cls.from_settings(settings.frozencopy())",'Get SpiderLoader instance from settings'
"def inspect_response(response, spider):
     Shell(spider.crawler).start(response=response, spider=spider)",'Open a shell to inspect the given response'
"def _request_deferred(request):
     request_callback = request.callback 
      request_errback = request.errback 
      def _restore_callbacks(result): 
            request.callback = request_callback 
            request.errback = request_errback 
            return result 
      d = defer.Deferred() 
      d.addBoth(_restore_callbacks) 
      if request.callback: 
            d.addCallbacks(request.callback, request.errback) 
      (request.callback, request.errback) = (d.callback, d.errback) 
      return d","'Wrap a request inside a Deferred.   This function is harmful, do not use it until you know what you are doing.   This returns a Deferred whose first pair of callbacks are the request   callback and errback. The Deferred also triggers when the request   callback/errback is executed (ie. when the request is downloaded)   WARNING: Do not call request.replace() until after the deferred is called.'"
"def get_settings_priority(priority):
     if isinstance(priority, six.string_types): 
            return SETTINGS_PRIORITIES[priority] 
      else: 
            return priority","'Small helper function that looks up a given string priority in the   :attr:`~scrapy.settings.SETTINGS_PRIORITIES` dictionary and returns its   numerical value, or directly returns a given numerical priority.'"
"def iter_default_settings():
     for name in dir(default_settings): 
            if name.isupper(): 
                  (yield (name, getattr(default_settings, name)))","'Return the default settings as an iterator of (name, value) tuples'"
"def overridden_settings(settings):
     for (name, defvalue) in iter_default_settings(): 
            value = settings[name] 
            if ((not isinstance(defvalue, dict)) and (value != defvalue)): 
                  (yield (name, value))",'Return a dict of the settings that have been overridden'
"def potential_domain_matches(domain):
     matches = [domain] 
      try: 
            start = (domain.index('.') + 1) 
            end = domain.rindex('.') 
            while (start < end): 
                  matches.append(domain[start:]) 
                  start = (domain.index('.', start) + 1) 
      except ValueError: 
            pass 
      return (matches + [('.' + d) for d in matches])","'Potential domain matches for a cookie   >>> potential_domain_matches(\'www.example.com\')   [\'www.example.com\', \'example.com\', \'.www.example.com\', \'.example.com\']'"
"def _get_form(response, formname, formid, formnumber, formxpath):
     root = create_root_node(response.text, lxml.html.HTMLParser, base_url=get_base_url(response)) 
      forms = root.xpath('//form') 
      if (not forms): 
            raise ValueError(('No      <form>      element      found      in      %s' % response)) 
      if (formname is not None): 
            f = root.xpath(('//form[@name=""%s""]' % formname)) 
            if f: 
                  return f[0] 
      if (formid is not None): 
            f = root.xpath(('//form[@id=""%s""]' % formid)) 
            if f: 
                  return f[0] 
      if (formxpath is not None): 
            nodes = root.xpath(formxpath) 
            if nodes: 
                  el = nodes[0] 
                  while True: 
                        if (el.tag == 'form'): 
                              return el 
                        el = el.getparent() 
                        if (el is None): 
                              break 
            encoded = (formxpath if six.PY3 else formxpath.encode('unicode_escape')) 
            raise ValueError(('No      <form>      element      found      with      %s' % encoded)) 
      if (formnumber is not None): 
            try: 
                  form = forms[formnumber] 
            except IndexError: 
                  raise IndexError(('Form      number      %d      not      found      in      %s' % (formnumber, response))) 
            else: 
                  return form",'Find the form element'
"def _get_clickable(clickdata, form):
     clickables = [el for el in form.xpath('descendant::*[(self::input      or      self::button)      and      re:test(@type,      ""^submit$"",      ""i"")]|descendant::button[not(@type)]', namespaces={'re': 'http://exslt.org/regular-expressions'})] 
      if (not clickables): 
            return 
      if (clickdata is None): 
            el = clickables[0] 
            return (el.get('name'), (el.get('value') or '')) 
      nr = clickdata.get('nr', None) 
      if (nr is not None): 
            try: 
                  el = list(form.inputs)[nr] 
            except IndexError: 
                  pass 
            else: 
                  return (el.get('name'), (el.get('value') or '')) 
      xpath = (u'.//*' + u''.join(((u'[@%s=""%s""]' % c) for c in six.iteritems(clickdata)))) 
      el = form.xpath(xpath) 
      if (len(el) == 1): 
            return (el[0].get('name'), (el[0].get('value') or '')) 
      elif (len(el) > 1): 
            raise ValueError(('Multiple      elements      found      (%r)      matching      the      criteria      in      clickdata:      %r' % (el, clickdata))) 
      else: 
            raise ValueError(('No      clickable      element      matching      clickdata:      %r' % (clickdata,)))","'Returns the clickable element specified in clickdata,   if the latter is given. If not, it returns the first   clickable element found'"
"def parse_cachecontrol(header):
     directives = {} 
      for directive in header.split(','): 
            (key, sep, val) = directive.strip().partition('=') 
            if key: 
                  directives[key.lower()] = (val if sep else None) 
      return directives","'Parse Cache-Control header   http://www.w3.org/Protocols/rfc2616/rfc2616-sec14.html#sec14.9   >>> parse_cachecontrol(b\'public, max-age=3600\') == {b\'public\': None,   ...                                                 b\'max-age\': b\'3600\'}   True   >>> parse_cachecontrol(b\'\') == {}   True'"
"def wrap_loader_context(function, context):
     if ('loader_context' in get_func_args(function)): 
            return partial(function, loader_context=context) 
      else: 
            return function","'Wrap functions that receive loader_context to contain the context   ""pre-loaded"" and expose a interface that receives only one argument'"
"def clean_link(link_text):
     return link_text.strip(' DCTB \r\n      \'""\x0c')",'Remove leading and trailing whitespace and punctuation'
"def failure_to_exc_info(failure):
     if isinstance(failure, Failure): 
            return (failure.type, failure.value, failure.getTracebackObject())",'Extract exc_info from Failure instances'
"def configure_logging(settings=None, install_root_handler=True):
     if (not sys.warnoptions): 
            logging.captureWarnings(True) 
      observer = twisted_log.PythonLoggingObserver('twisted') 
      observer.start() 
      dictConfig(DEFAULT_LOGGING) 
      if (isinstance(settings, dict) or (settings is None)): 
            settings = Settings(settings) 
      if settings.getbool('LOG_STDOUT'): 
            sys.stdout = StreamLogger(logging.getLogger('stdout')) 
      if install_root_handler: 
            install_scrapy_root_handler(settings)","'Initialize logging defaults for Scrapy.   :param settings: settings used to create and configure a handler for the   root logger (default: None).   :type settings: dict, :class:`~scrapy.settings.Settings` object or ``None``   :param install_root_handler: whether to install root logging handler   (default: True)   :type install_root_handler: bool   This function does:   - Route warnings and twisted logging through Python standard logging   - Assign DEBUG and ERROR level to Scrapy and Twisted loggers respectively   - Route stdout to log if LOG_STDOUT setting is True   When ``install_root_handler`` is True (default), this function also   creates a handler for the root logger according to given settings   (see :ref:`topics-logging-settings`). You can override default options   using ``settings`` argument. When ``settings`` is empty or None, defaults   are used.'"
"def _get_handler(settings):
     filename = settings.get('LOG_FILE') 
      if filename: 
            encoding = settings.get('LOG_ENCODING') 
            handler = logging.FileHandler(filename, encoding=encoding) 
      elif settings.getbool('LOG_ENABLED'): 
            handler = logging.StreamHandler() 
      else: 
            handler = logging.NullHandler() 
      formatter = logging.Formatter(fmt=settings.get('LOG_FORMAT'), datefmt=settings.get('LOG_DATEFORMAT')) 
      handler.setFormatter(formatter) 
      handler.setLevel(settings.get('LOG_LEVEL')) 
      if settings.getbool('LOG_SHORT_NAMES'): 
            handler.addFilter(TopLevelFormatter(['scrapy'])) 
      return handler",'Return a log handler object according to settings'
"def logformatter_adapter(logkws):
     if (not ({'level', 'msg', 'args'} <= set(logkws))): 
            warnings.warn('Missing      keys      in      LogFormatter      method', ScrapyDeprecationWarning) 
      if ('format' in logkws): 
            warnings.warn('`format`      key      in      LogFormatter      methods      has      been      deprecated,      use      `msg`      instead', ScrapyDeprecationWarning) 
      level = logkws.get('level', logging.INFO) 
      message = logkws.get('format', logkws.get('msg')) 
      args = (logkws if (not logkws.get('args')) else logkws['args']) 
      return (level, message, args)","'Helper that takes the dictionary output from the methods in LogFormatter   and adapts it into a tuple of positional arguments for logger.log calls,   handling backward compatibility as well.'"
"def get_engine_status(engine):
     tests = ['time()-engine.start_time', 'engine.has_capacity()', 'len(engine.downloader.active)', 'engine.scraper.is_idle()', 'engine.spider.name', 'engine.spider_is_idle(engine.spider)', 'engine.slot.closing', 'len(engine.slot.inprogress)', 'len(engine.slot.scheduler.dqs      or      [])', 'len(engine.slot.scheduler.mqs)', 'len(engine.scraper.slot.queue)', 'len(engine.scraper.slot.active)', 'engine.scraper.slot.active_size', 'engine.scraper.slot.itemproc_size', 'engine.scraper.slot.needs_backout()'] 
      checks = [] 
      for test in tests: 
            try: 
                  checks += [(test, eval(test))] 
            except Exception as e: 
                  checks += [(test, ('%s      (exception)' % type(e).__name__))] 
      return checks",'Return a report of the current engine status'
"def assert_aws_environ():
     skip_if_no_boto() 
      if ('AWS_ACCESS_KEY_ID' not in os.environ): 
            raise SkipTest('AWS      keys      not      found')",'Asserts the current environment is suitable for running AWS testsi.   Raises SkipTest with the reason if it\'s not.'
"def get_s3_content_and_delete(bucket, path, with_key=False):
     if is_botocore(): 
            import botocore.session 
            session = botocore.session.get_session() 
            client = session.create_client('s3') 
            key = client.get_object(Bucket=bucket, Key=path) 
            content = key['Body'].read() 
            client.delete_object(Bucket=bucket, Key=path) 
      else: 
            import boto 
            bucket = boto.connect_s3().get_bucket(bucket, validate=False) 
            key = bucket.get_key(path) 
            content = key.get_contents_as_string() 
            bucket.delete_key(path) 
      return ((content, key) if with_key else content)","'Get content from s3 key, and delete key afterwards.'"
"def get_crawler(spidercls=None, settings_dict=None):
     from scrapy.crawler import CrawlerRunner 
      from scrapy.spiders import Spider 
      runner = CrawlerRunner(settings_dict) 
      return runner.create_crawler((spidercls or Spider))","'Return an unconfigured Crawler object. If settings_dict is given, it   will be used to populate the crawler settings with a project level   priority.'"
"def get_pythonpath():
     scrapy_path = import_module('scrapy').__path__[0] 
      return ((os.path.dirname(scrapy_path) + os.pathsep) + os.environ.get('PYTHONPATH', ''))",'Return a PYTHONPATH suitable to use in processes so that they find this   installation of Scrapy'
"def get_testenv():
     env = os.environ.copy() 
      env['PYTHONPATH'] = get_pythonpath() 
      return env","'Return a OS environment dict suitable to fork processes that need to import   this installation of Scrapy, instead of a system installed one.'"
"def assert_samelines(testcase, text1, text2, msg=None):
     testcase.assertEqual(text1.splitlines(), text2.splitlines(), msg)","'Asserts text1 and text2 have the same lines, ignoring differences in   line endings between platforms'"
"def _embed_ipython_shell(namespace={}, banner=''):
     try: 
            from IPython.terminal.embed import InteractiveShellEmbed 
            from IPython.terminal.ipapp import load_default_config 
      except ImportError: 
            from IPython.frontend.terminal.embed import InteractiveShellEmbed 
            from IPython.frontend.terminal.ipapp import load_default_config 
      @wraps(_embed_ipython_shell) 
      def wrapper(namespace=namespace, banner=''): 
            config = load_default_config() 
            InteractiveShellEmbed.clear_instance() 
            shell = InteractiveShellEmbed.instance(banner1=banner, user_ns=namespace, config=config) 
            shell() 
      return wrapper",'Start an IPython Shell'
"def _embed_bpython_shell(namespace={}, banner=''):
     import bpython 
      @wraps(_embed_bpython_shell) 
      def wrapper(namespace=namespace, banner=''): 
            bpython.embed(locals_=namespace, banner=banner) 
      return wrapper",'Start a bpython shell'
"def _embed_ptpython_shell(namespace={}, banner=''):
     import ptpython.repl 
      @wraps(_embed_ptpython_shell) 
      def wrapper(namespace=namespace, banner=''): 
            print banner 
            ptpython.repl.embed(locals=namespace) 
      return wrapper",'Start a ptpython shell'
"def _embed_standard_shell(namespace={}, banner=''):
     import code 
      try: 
            import readline 
      except ImportError: 
            pass 
      else: 
            import rlcompleter 
            readline.parse_and_bind('tab:complete') 
      @wraps(_embed_standard_shell) 
      def wrapper(namespace=namespace, banner=''): 
            code.interact(banner=banner, local=namespace) 
      return wrapper",'Start a standard python shell'
"def get_shell_embed_func(shells=None, known_shells=None):
     if (shells is None): 
            shells = DEFAULT_PYTHON_SHELLS.keys() 
      if (known_shells is None): 
            known_shells = DEFAULT_PYTHON_SHELLS.copy() 
      for shell in shells: 
            if (shell in known_shells): 
                  try: 
                        return known_shells[shell]() 
                  except ImportError: 
                        continue",'Return the first acceptable shell-embed function   from a given list of shell names.'
"def start_python_console(namespace=None, banner='', shells=None):
     if (namespace is None): 
            namespace = {} 
      try: 
            shell = get_shell_embed_func(shells) 
            if (shell is not None): 
                  shell(namespace=namespace, banner=banner) 
      except SystemExit: 
            pass","'Start Python console bound to the given namespace.   Readline support and tab completion will be used on Unix, if available.'"
"def get_base_url(response):
     if (response not in _baseurl_cache): 
            text = response.text[0:4096] 
            _baseurl_cache[response] = html.get_base_url(text, response.url, response.encoding) 
      return _baseurl_cache[response]","'Return the base url of the given response, joined with the response url'"
"def get_meta_refresh(response):
     if (response not in _metaref_cache): 
            text = response.text[0:4096] 
            _metaref_cache[response] = html.get_meta_refresh(text, response.url, response.encoding, ignore_tags=('script', 'noscript')) 
      return _metaref_cache[response]",'Parse the http-equiv refrsh parameter from the given response'
"def response_status_message(status):
     message = http.RESPONSES.get(int(status), 'Unknown      Status') 
      return ('%s      %s' % (status, to_native_str(message)))",'Return status code plus status text descriptive message'
"def response_httprepr(response):
     s = (((('HTTP/1.1      ' + to_bytes(str(response.status))) + '      ') + to_bytes(http.RESPONSES.get(response.status, ''))) + '\r\n') 
      if response.headers: 
            s += (response.headers.to_string() + '\r\n') 
      s += '\r\n' 
      s += response.body 
      return s","'Return raw HTTP representation (as bytes) of the given response. This   is provided only for reference, since it\'s not the exact stream of bytes   that was received (that\'s not exposed by Twisted).'"
"def open_in_browser(response, _openfunc=webbrowser.open):
     from scrapy.http import HtmlResponse, TextResponse 
      body = response.body 
      if isinstance(response, HtmlResponse): 
            if ('<base' not in body): 
                  repl = ('<head><base      href=""%s"">' % response.url) 
                  body = body.replace('<head>', to_bytes(repl)) 
            ext = '.html' 
      elif isinstance(response, TextResponse): 
            ext = '.txt' 
      else: 
            raise TypeError(('Unsupported      response      type:      %s' % response.__class__.__name__)) 
      (fd, fname) = tempfile.mkstemp(ext) 
      os.write(fd, body) 
      os.close(fd) 
      return _openfunc(('file://%s' % fname))","'Open the given response in a local web browser, populating the <base>   tag for external links to work'"
